,Model,A_year_2016,B_year_2021
0,CatBoost (ALL_FEATURES),7.761317492207394,10.12157165627809
1,CatBoost (ELECTORAL_ONLY),8.579337802666085,9.92460945084782
2,CatBoost (ROSSTAT_ONLY),7.759458831336203,10.540445387702453
3,ElasticNet (ALL_FEATURES),10.858069183534425,9.495135578264978
4,ElasticNet (ELECTORAL_ONLY),12.48103110909593,8.85448589853432
5,ElasticNet (ROSSTAT_ONLY),9.325764683098702,10.768794531346694
6,HistGradientBoosting (ALL_FEATURES),8.43769285554679,11.425179690800443
7,HistGradientBoosting (ELECTORAL_ONLY),8.704929281432333,11.471674791622867
8,HistGradientBoosting (ROSSTAT_ONLY),8.11187473611456,11.34054855620195
9,HistoricalMean (ALL_FEATURES),7.933738442516159,10.112306594801089
10,KNN (ALL_FEATURES),7.760087646326469,10.823241972421116
11,KNN (ELECTORAL_ONLY),9.895448421279653,10.773779472327854
12,KNN (ROSSTAT_ONLY),8.144731200749115,11.454297955481229
13,LinearRegression (ALL_FEATURES),11.907203038808966,9.934002261494328
14,LinearRegression (ELECTORAL_ONLY),12.659782298811317,8.83286475807037
15,LinearRegression (ROSSTAT_ONLY),10.121477142244695,10.757579692020933
16,MLPSklearn (ALL_FEATURES),8.418566249984986,12.15056345251748
17,MLPSklearn (ELECTORAL_ONLY),7.549473275002749,10.392945192253341
18,MLPSklearn (ROSSTAT_ONLY),9.769991041643264,11.99480815126271
19,MLPTorch (ALL_FEATURES),12.808672174383206,12.420375906675867
20,MLPTorch (ELECTORAL_ONLY),8.664573841600403,11.141436516657166
21,MLPTorch (ROSSTAT_ONLY),11.99607548630973,12.395096467329088
22,NaivePreviousElection (ALL_FEATURES),6.965396165347695,10.272185179217818
23,RandomForest (ALL_FEATURES),7.909849736663557,10.376293154732503
24,RandomForest (ELECTORAL_ONLY),9.080280870155859,10.417896751165477
25,RandomForest (ROSSTAT_ONLY),7.983381216579154,11.210185903306742
26,Ridge (ALL_FEATURES),11.259179694791195,9.933577418007912
27,Ridge (ELECTORAL_ONLY),12.413258903369451,8.85791730316714
28,Ridge (ROSSTAT_ONLY),9.745687158804959,10.507970271387967
29,WeightedHistoricalMean (ALL_FEATURES),7.0423236137857534,10.455505162915577
30,XGBoost (ALL_FEATURES),7.298415438706839,10.457714588792914
31,XGBoost (ELECTORAL_ONLY),8.961122953709312,10.509385881052621
32,XGBoost (ROSSTAT_ONLY),7.798510215486424,10.458217255646227
