,Model,A_year_2016,B_year_2021
0,Baseline | HistoricalMean (ALL_FEATURES),4.977786424170807,6.210089367185009
1,Baseline | HistoricalMean (ELECTORAL_ONLY),4.977786424170807,6.210089367185009
2,Baseline | HistoricalMean (ROSSTAT_ONLY),4.977786424170807,6.210089367185009
3,Baseline | NaivePreviousElection (ALL_FEATURES),5.1835607413331894,6.936460756501128
4,Baseline | NaivePreviousElection (ELECTORAL_ONLY),5.1835607413331894,6.936460756501128
5,Baseline | NaivePreviousElection (ROSSTAT_ONLY),5.1835607413331894,6.936460756501128
6,Baseline | WeightedHistoricalMean (ALL_FEATURES),4.043844725855717,6.113066936777489
7,Baseline | WeightedHistoricalMean (ELECTORAL_ONLY),4.043844725855717,6.113066936777489
8,Baseline | WeightedHistoricalMean (ROSSTAT_ONLY),4.043844725855717,6.113066936777489
14,Tabular | HistGradientBoosting (ALL_FEATURES),5.942943031115458,8.171238722082743
13,Tabular | ElasticNet (ALL_FEATURES),7.809550535625178,7.705567246574536
12,Tabular | CatBoost (ALL_FEATURES),5.284737376414942,7.817182338806208
15,Tabular | KNN (ALL_FEATURES),6.103304394827712,7.549455678657499
18,Tabular | MLPTorch (ALL_FEATURES),7.466815239980838,9.387165629344421
17,Tabular | MLPSklearn (ALL_FEATURES),6.806095134649087,9.003977643963792
16,Tabular | LinearRegression (ALL_FEATURES),12.469857893869168,8.19544387696977
24,Tabular | WeightedEnsemble (ALL_FEATURES),6.4028898409533594,8.847330929705768
25,Tabular | WeightedEnsemble (ELECTORAL_ONLY),5.294383114170515,7.975288352093372
26,Tabular | WeightedEnsemble (ROSSTAT_ONLY),6.352533275099198,8.606994024357695
19,Tabular | RandomForest (ALL_FEATURES),5.206611815140931,7.418157926513719
20,Tabular | Ridge (ALL_FEATURES),5.326351009118485,7.345718211564567
21,Tabular | StackingEnsemble (ALL_FEATURES),27.04354164930045,12.029376971164394
22,Tabular | StackingEnsemble (ELECTORAL_ONLY),22.561553655267303,7.322090747882258
23,Tabular | StackingEnsemble (ROSSTAT_ONLY),14.138877613001775,13.309847552939884
27,Tabular | XGBoost (ALL_FEATURES),6.01694205853499,7.43130378606791
10,Sequential | LSTM (ALL_FEATURES),5.107114489873251,6.896134122212728
11,Sequential | Transformer (ALL_FEATURES),5.334043248494466,6.972541364034018
9,Sequential | GRU (ALL_FEATURES),5.005628140767415,6.979173851013184
